Id,Churn
1251,0.37027835729077174
1252,0.008623853282851588
1253,0.8651772986787192
1254,0.1147582365200842
1255,0.007105027816359273
1256,0.5861801455012908
1257,0.6468193256952561
1258,0.0092760814322714
1259,0.33094115508034394
1260,0.8330449055762507
1261,0.025085383489891422
1262,0.2276563042208424
1263,0.2748658645276427
1264,0.2006271618317103
1265,0.2925111076331357
1266,0.47550889774597793
1267,0.2634063379409062
1268,0.6205650662093306
1269,0.39626649104907746
1270,0.02698894764919476
1271,0.017860632306537304
1272,0.1339261386117003
1273,0.019318832683063555
1274,0.00786024553607153
1275,0.1636663545198584
1276,0.019936274884979382
1277,0.0063484033661947385
1278,0.044174190182288554
1279,0.3029398653784487
1280,0.05141561809986897
1281,0.571782523521896
1282,0.8173373382069052
1283,0.2849959365703534
1284,0.6179757038375677
1285,0.15774374453628046
1286,0.11248068656933301
1287,0.5262309054722486
1288,0.5399346987273087
1289,0.06072927994975791
1290,0.16416547344514704
1291,0.6077663128654303
1292,0.076170167896154
1293,0.028168206628381626
1294,0.1664441962961657
1295,0.47680143025005545
1296,0.05241352296496657
1297,0.21353284966961508
1298,0.513135967897236
1299,0.49089981987604
1300,0.6583367187725438
1301,0.8301536548484152
1302,0.08370708714903047
1303,0.6571064882354115
1304,0.12907996334655097
1305,0.044547769293323464
1306,0.17807224531891885
1307,0.03408998479659879
1308,0.1646824622612855
1309,0.826970258939412
1310,0.12067842527527763
1311,0.45597310346324804
1312,0.44205246107735646
1313,0.024246514240800536
1314,0.020990191508236302
1315,0.2819255817205486
1316,0.00928291400046928
1317,0.5010229394610294
1318,0.022509042839260307
1319,0.011592317336256437
1320,0.12242777840128496
1321,0.019143807453251567
1322,0.323839111148679
1323,0.2803894561353691
1324,0.06692445294202586
1325,0.4513515418310915
1326,0.6259952015070588
1327,0.15821125157672813
1328,0.7200766368715534
1329,0.21705378297751304
1330,0.7336197432526271
1331,0.21231434075739325
1332,0.19300890256571612
1333,0.16991543338724885
1334,0.010187267826305564
1335,0.6611228817550875
1336,0.05222141582666014
1337,0.596685618687571
1338,0.009583197725264092
1339,0.7638424452513543
1340,0.0207382511619065
1341,0.2287545283342773
1342,0.015071810797941083
1343,0.10879671295091836
1344,0.03715882055627216
1345,0.08134369944911882
1346,0.05016581717987002
1347,0.011590484847234812
1348,0.735650894932925
1349,0.013115215181321237
1350,0.019755270428030578
1351,0.02402038247013447
1352,0.027260122495300312
1353,0.39485108092217214
1354,0.27288978495214644
1355,0.615622114598908
1356,0.05115781354186863
1357,0.4453430059188155
1358,0.013213649340817956
1359,0.161876232865424
1360,0.16258747140783242
1361,0.1221823119785115
1362,0.6393352200058198
1363,0.01342526023003306
1364,0.13057583647675805
1365,0.4325773465636239
1366,0.2677989718243624
1367,0.022204596260052757
1368,0.15507054162405778
1369,0.05860573627694502
1370,0.033445204819405314
1371,0.7077861796019047
1372,0.019871479797030852
1373,0.17778304724629507
1374,0.027074534905468454
1375,0.21465646011880998
1376,0.07888598343573851
1377,0.4200791036260647
1378,0.31756968801244095
1379,0.1505155966679139
1380,0.7433287455416732
1381,0.5238822673615151
1382,0.4156142609593369
1383,0.009565547649763254
1384,0.4354126264014433
1385,0.7123393242909395
1386,0.6398457577269415
1387,0.09878433301542326
1388,0.5742543895806929
1389,0.5848923212017064
1390,0.5309870779843825
1391,0.02306291603047385
1392,0.7417334935825116
1393,0.13856302193587577
1394,0.01120307336825616
1395,0.44706509342912654
1396,0.12482570010029276
1397,0.010535393600485953
1398,0.2591586114159209
1399,0.1992954609401173
1400,0.30069738688591896
1401,0.03517410432683289
1402,0.34342851642548944
1403,0.01174340054384735
1404,0.10560895079905827
1405,0.12264591474583875
1406,0.2849959365703534
1407,0.323839111148679
1408,0.11190497334783975
1409,0.006088179024751526
1410,0.04013364191771548
1411,0.012466342112060616
1412,0.48532838844427934
1413,0.6181002147659235
1414,0.02269399341085119
1415,0.05174065495610808
1416,0.17798108163833937
1417,0.010192900147732942
1418,0.08813121773872573
1419,0.38786144642707954
1420,0.06101495598450852
1421,0.009237895287287976
1422,0.013658384395433753
1423,0.012715691113161804
1424,0.09919894651173077
1425,0.05262399101907645
1426,0.02627312583940863
1427,0.09801845369911548
1428,0.7425569689644668
1429,0.38261592617382495
1430,0.1498470176452999
1431,0.23185649619635465
1432,0.33457865005770765
1433,0.019478387449221854
1434,0.7712412152783481
1435,0.28560225085048324
1436,0.33098485938662575
1437,0.1471011768580808
1438,0.3905971982932283
1439,0.3664172409931648
1440,0.25465968357619284
1441,0.47023004112059286
1442,0.07907615204538702
1443,0.5859368867552516
1444,0.1876426094182695
1445,0.15330198938736858
1446,0.22862735569794887
1447,0.20096044759503046
1448,0.07652937438176464
1449,0.8638153579746813
1450,0.04239393822051181
1451,0.7124132819224006
1452,0.5233526148046522
1453,0.015687615298102035
1454,0.16629522296708987
1455,0.044452620558820946
1456,0.10568982991455234
1457,0.1886821934466326
1458,0.22443267871100148
1459,0.8131236861133855
1460,0.755672175190468
1461,0.012466342112060616
1462,0.008850899949766417
1463,0.25465968357619284
1464,0.3356750831867892
1465,0.5754158059574893
1466,0.02633664737910922
1467,0.014647885797927187
1468,0.02218881558923532
1469,0.4437368987470615
1470,0.19145763966858456
1471,0.034909478088647014
1472,0.3703926925755397
1473,0.3386221760481626
1474,0.3601472146383336
1475,0.7739955697531273
1476,0.03995563002040307
1477,0.023491802181891685
1478,0.33786446719361246
1479,0.4137138559552181
1480,0.018309458970198617
1481,0.3644151933584701
1482,0.01053140161242788
1483,0.08970504016956546
1484,0.1589969126926606
1485,0.25588012577963926
1486,0.06126301825351848
1487,0.12993238168169505
1488,0.3113831443448236
1489,0.21552468971056193
1490,0.6526193837954458
1491,0.018667414869976213
1492,0.0067338470802339725
1493,0.19600243093439257
1494,0.7037923648687353
1495,0.3798063546747936
1496,0.3203307286301265
1497,0.19078385972248776
1498,0.20657804540131255
1499,0.08732040298670408
1500,0.03973184477720053
1501,0.039978964531986516
1502,0.007915417188211659
1503,0.10479992513861836
1504,0.924470056670832
1505,0.3986001995242275
1506,0.6729866086076663
1507,0.226747459763882
1508,0.6418609570498619
1509,0.46778728211978865
1510,0.08514025975781538
1511,0.03504081027260124
1512,0.12310413148489081
1513,0.21227488205281012
1514,0.02802436423398881
1515,0.528093373743771
1516,0.05431018797909072
1517,0.6187283762476006
1518,0.36700503714235777
1519,0.1005041992586935
1520,0.05161906824707544
1521,0.0825991054515991
1522,0.014037305365689826
1523,0.1605130888281878
1524,0.015657973183515528
1525,0.5246992112826337
1526,0.06509103866012414
1527,0.6909154335128835
1528,0.07761509143205224
1529,0.5412554915847955
1530,0.1639686276854127
1531,0.1444710883101754
1532,0.01040681532082417
1533,0.16589045212072737
1534,0.03394912498184408
1535,0.14516367236441244
1536,0.056780912829202085
1537,0.2860184095119907
1538,0.007780544357919671
1539,0.5067510968493423
1540,0.04938823536682022
1541,0.5612634765488628
1542,0.3270747450740349
1543,0.00854036409493601
1544,0.03295546942810641
1545,0.5540819368264479
1546,0.16067700672322124
1547,0.32971637277174337
1548,0.47951476420238837
1549,0.12014298692051362
1550,0.8317384302594112
1551,0.630380924462147
1552,0.4058384164563871
1553,0.012895103334062697
1554,0.008689706690099433
1555,0.045324779805750524
1556,0.3228940186794722
1557,0.5533997027643922
1558,0.050275484843945964
1559,0.01749978444993575
1560,0.34512568544707856
1561,0.011951797359522244
1562,0.0352599100058968
1563,0.46442466087725126
1564,0.08654239703957704
1565,0.18734588726717757
1566,0.025180567238408322
1567,0.04776839098024009
1568,0.7439838354223898
1569,0.01235588507195104
1570,0.3352332685600921
1571,0.08502297220131046
1572,0.23542795802755115
1573,0.014001986445467168
1574,0.501266262767294
1575,0.8402104651242408
1576,0.036854930752054364
1577,0.03779346582777384
1578,0.2536554741720559
1579,0.34662725288932794
1580,0.7396634723237999
1581,0.04246710399939025
1582,0.2849959365703534
1583,0.01587945642779291
1584,0.5516274794142291
1585,0.4131558479351
1586,0.019270947368560807
1587,0.0753720371791582
1588,0.011592317336256437
1589,0.3941619132903298
1590,0.3178054990564551
1591,0.3369609827753493
1592,0.8373489728410194
1593,0.19925307185117436
1594,0.0072975220732140215
1595,0.305987844114631
1596,0.15316233017086214
1597,0.16565428133146784
1598,0.08208222866846486
1599,0.3230676766934178
1600,0.6447783187025449
1601,0.34893427920595355
1602,0.7053619863675706
1603,0.5841850979171421
1604,0.019565803857623704
1605,0.18365885258026518
1606,0.14900653508044437
1607,0.1761320928479416
1608,0.02317509565097895
1609,0.5749337316733868
1610,0.0805245554212084
1611,0.23669184257293827
1612,0.7928307919515252
1613,0.11530622964079329
1614,0.22360521203177652
1615,0.1749101898439836
1616,0.2593046283471325
1617,0.2129979264021675
1618,0.3764661938185734
1619,0.4652482910186351
1620,0.024886773636623498
1621,0.2909722988054458
1622,0.02238249505724006
1623,0.3426587921302706
1624,0.020315283647391887
1625,0.029014979334064994
1626,0.011465368378060793
1627,0.08361903354296035
1628,0.4597833563536753
1629,0.32067157895239107
1630,0.08102368840414434
1631,0.03306502177849637
1632,0.2526383377546964
1633,0.1245001118949885
1634,0.13367319331975402
1635,0.009107305869145658
1636,0.009193844911822258
1637,0.8966236402219474
1638,0.6113962366459542
1639,0.4612016318884344
1640,0.559755027473094
1641,0.19447319253419587
1642,0.030272554379896097
1643,0.153477902453272
1644,0.2979179307577545
1645,0.3097349255351115
1646,0.03082797755034829
1647,0.3527906553476019
1648,0.20754631062734724
1649,0.5095025939032076
1650,0.05454202330610427
1651,0.14730395783235956
1652,0.17764319038020734
1653,0.643284126284057
1654,0.01586478670293363
1655,0.3097505948224559
1656,0.03393344339691134
1657,0.030183124831941754
1658,0.020926378276690052
1659,0.35115529195037976
1660,0.2300146769582311
1661,0.01731934232459448
1662,0.012984692093499485
1663,0.2724059735922882
1664,0.1817006889730941
1665,0.8349372730550829
1666,0.15780058541503578
1667,0.13626143126212728
1668,0.03458209900698453
1669,0.08554199007772863
1670,0.8317445442433682
1671,0.323839111148679
1672,0.06778328725859999
1673,0.16089326007939633
1674,0.0384562450964383
1675,0.28703790014375835
1676,0.35005355528673826
1677,0.02357076170714497
1678,0.3495749918984932
1679,0.24958970106540473
1680,0.13633082330183868
1681,0.022735308409260135
1682,0.6486850807603385
1683,0.3938279686834067
1684,0.5946406413098887
1685,0.014395161286900961
1686,0.7350601418947829
1687,0.20653678571901268
1688,0.3162448764525084
1689,0.07375779558071464
1690,0.02180646136003091
1691,0.38838398028685717
1692,0.101327675650883
1693,0.3800328937555599
1694,0.041014745377282176
1695,0.14600351868758102
1696,0.48457869293897243
1697,0.2936936324532649
1698,0.09073461464331879
1699,0.11445008147419444
1700,0.03657203058387249
1701,0.16036449231357255
1702,0.022887960733817606
1703,0.027678371435944565
1704,0.7081582966635672
1705,0.10763204128916976
1706,0.5261135880381392
1707,0.25088385081798575
1708,0.6239106668739971
1709,0.5213022827190325
1710,0.013200167405746588
1711,0.34342851642548944
1712,0.036687299362135
1713,0.48251871820590125
1714,0.10435797099320786
1715,0.011621322224500236
1716,0.3121609596412212
1717,0.009853225903875057
1718,0.011511205131691954
1719,0.2644599142358636
1720,0.009069016417078867
1721,0.62377872071513
1722,0.42365029299571927
1723,0.011222897194708703
1724,0.7794992686449415
1725,0.39996336497578744
1726,0.43570795494851494
1727,0.049686767886204325
1728,0.017737191739187856
1729,0.7336476079417324
1730,0.6659059557730711
1731,0.5454237358224143
1732,0.3514729575584213
1733,0.06468780940855957
1734,0.3143637939844394
1735,0.3835019716875721
1736,0.08125365358252283
1737,0.5862298215442199
1738,0.019737987393484327
1739,0.02031212735995223
1740,0.6223497227618386
1741,0.22128946040027195
1742,0.00848041410509285
1743,0.2862600775141816
1744,0.014395161286900961
1745,0.01185211472052502
1746,0.22280990135854395
1747,0.016482099753504627
1748,0.06308383053362092
1749,0.007223335215384991
1750,0.3178128908473024
1751,0.46579642100419155
1752,0.22904610385184349
1753,0.6759867181862742
1754,0.05262399101907645
1755,0.038082584829055646
1756,0.08738638689142846
1757,0.012296920133376806
1758,0.793223711017946
1759,0.5785761987437171
1760,0.009369344986147604
